method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,BAAI_bge-small-en-v1.5,standard,mass analyzer,MS:1000443,4,0,1,1,1,0.25,63.699099999212194,False,20
embedding,BAAI_bge-small-en-v1.5,standard,quad,MS:1000081,12,0,0,0,1,0.08333333333333333,60.27850000100443,False,20
embedding,BAAI_bge-small-en-v1.5,standard,quadrupole analyzer,MS:1000081,5,0,1,1,1,0.2,61.334999998507556,False,20
embedding,BAAI_bge-small-en-v1.5,standard,detector,MS:1000026,7,0,0,1,1,0.14285714285714285,59.08679999993183,False,20
embedding,BAAI_bge-small-en-v1.5,standard,electron multiplier detector,MS:1000253,1,1,1,1,1,1.0,61.90249999781372,False,20
embedding,BAAI_bge-small-en-v1.5,standard,extraction protocol,DPBO:0000054,11,0,0,0,1,0.09090909090909091,59.30440000156523,False,20
embedding,BAAI_bge-small-en-v1.5,standard,RNA QC,DPBO:0000062,3,0,1,1,1,0.3333333333333333,59.05400000119698,False,20
embedding,BAAI_bge-small-en-v1.5,standard,RNA quality,DPBO:0000062,1,1,1,1,1,1.0,58.33160000111093,False,20
embedding,BAAI_bge-small-en-v1.5,standard,seq strategy,DPBO:0000035,-1,0,0,0,0,0.0,62.83819999953266,False,20
embedding,BAAI_bge-small-en-v1.5,standard,rna sequencing,DPBO:1000003,-1,0,0,0,0,0.0,59.81660000179545,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library prep method,DPBO:0000036,-1,0,0,0,0,0.0,62.491599997883895,False,20
embedding,BAAI_bge-small-en-v1.5,standard,layout type,DPBO:0000015,2,0,1,1,1,0.5,60.28209999931278,False,20
embedding,BAAI_bge-small-en-v1.5,standard,single end sequencing,DPBO:0000086,-1,0,0,0,0,0.0,61.49809999988065,False,20
embedding,BAAI_bge-small-en-v1.5,standard,SE sequencing,DPBO:0000086,-1,0,0,0,0,0.0,58.049399998708395,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library kit,GENEPIO:0000085,1,1,1,1,1,1.0,58.91120000160299,False,20
embedding,BAAI_bge-small-en-v1.5,standard,kit version,GENEPIO:0000149,5,0,1,1,1,0.2,59.60679999770946,False,20
embedding,BAAI_bge-small-en-v1.5,standard,adapter seq,GENEPIO:0000083,2,0,1,1,1,0.5,63.51209999775165,False,20
embedding,BAAI_bge-small-en-v1.5,standard,sequencer model,DPBO:0000040,-1,0,0,0,0,0.0,62.93469999945955,False,20
embedding,BAAI_bge-small-en-v1.5,standard,hiseq 2000,DPBO:1000041,5,0,1,1,1,0.2,61.2159000011161,False,20
embedding,BAAI_bge-small-en-v1.5,standard,illumina hiseq,DPBO:1000041,-1,0,0,0,0,0.0,64.78929999866523,False,20
embedding,BAAI_bge-small-en-v1.5,standard,basecaller,DPBO:0000017,2,0,1,1,1,0.5,62.32290000116336,False,20
embedding,BAAI_bge-small-en-v1.5,standard,basecaller version,DPBO:0000018,2,0,1,1,1,0.5,62.64550000196323,False,20
embedding,BAAI_bge-small-en-v1.5,standard,raw file format,DPBO:0000021,1,1,1,1,1,1.0,62.41009999939706,False,20
embedding,BAAI_bge-small-en-v1.5,standard,data format,DPBO:0000021,16,0,0,0,1,0.0625,59.81270000120276,False,20
embedding,BAAI_bge-small-en-v1.5,standard,mrna seq,NCIT:C129432,4,0,1,1,1,0.25,63.87990000075661,False,20
embedding,BAAI_bge-small-en-v1.5,standard,species,OBI:0100026,-1,0,0,0,0,0.0,59.36970000038855,False,20
embedding,BAAI_bge-small-en-v1.5,standard,organism name,OBI:0100026,5,0,1,1,1,0.2,59.815799999341834,False,20
embedding,BAAI_bge-small-en-v1.5,standard,talinum,NCBITaxon:110664,-1,0,0,0,0,0.0,62.636699996801326,False,20
embedding,BAAI_bge-small-en-v1.5,standard,plant tissue,EFO:0000635,-1,0,0,0,0,0.0,58.860100001766114,False,20
embedding,BAAI_bge-small-en-v1.5,standard,leaf tissue,PO:0025034,-1,0,0,0,0,0.0,58.93569999898318,False,20
embedding,BAAI_bge-small-en-v1.5,standard,age of plant,DPBO:0000033,1,1,1,1,1,1.0,63.28819999907864,False,20
embedding,BAAI_bge-small-en-v1.5,standard,watering condition,PECO:0007383,4,0,1,1,1,0.25,59.525000000576256,False,20
embedding,BAAI_bge-small-en-v1.5,standard,time point,NCIT:C68568,2,0,1,1,1,0.5,59.44829999862122,False,20
embedding,BAAI_bge-small-en-v1.5,standard,sampling time,NCIT:C68568,-1,0,0,0,0,0.0,58.81079999744543,False,20
embedding,BAAI_bge-small-en-v1.5,standard,photoperiod,DPBO:0000041,-1,0,0,0,0,0.0,62.825000000884756,False,20
embedding,BAAI_bge-small-en-v1.5,standard,light exposure,PECO:0007224,10,0,0,1,1,0.1,59.20789999800036,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Âµmol m-2 s-1,UO:0000160,-1,0,0,0,0,0.0,69.28139999945415,False,20
embedding,BAAI_bge-small-en-v1.5,standard,relative humidity,DPBO:0000005,19,0,0,0,1,0.05263157894736842,61.57600000005914,False,20
embedding,BAAI_bge-small-en-v1.5,standard,%,UO:0000187,1,1,1,1,1,1.0,61.92830000145477,False,20
embedding,BAAI_bge-small-en-v1.5,standard,day temperature,DPBO:0000007,1,1,1,1,1,1.0,59.503399999812245,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Â°C,UO:0000027,9,0,0,1,1,0.1111111111111111,64.40289999954985,False,20
embedding,BAAI_bge-small-en-v1.5,standard,celsius,UO:0000027,3,0,1,1,1,0.3333333333333333,63.313999999081716,False,20
embedding,BAAI_bge-small-en-v1.5,standard,night temperature,DPBO:0000008,1,1,1,1,1,1.0,61.09180000203196,False,20
embedding,BAAI_bge-small-en-v1.5,standard,lrt,OBI:0000861,-1,0,0,0,0,0.0,60.48000000009779,False,20
embedding,BAAI_bge-small-en-v1.5,standard,doi id,OBI:0002110,2,0,1,1,1,0.5,60.75589999818476,False,20
embedding,BAAI_bge-small-en-v1.5,standard,pmid,OBI:0001617,1,1,1,1,1,1.0,58.148600001004525,False,20
embedding,BAAI_bge-small-en-v1.5,standard,pubmed id,OBI:0001617,4,0,1,1,1,0.25,63.413100000616396,False,20
embedding,intfloat_multilingual-e5-large,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,314.0944999977364,False,20
embedding,intfloat_multilingual-e5-large,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,309.11480000213487,False,20
embedding,intfloat_multilingual-e5-large,standard,milligram,UO:0000022,1,1,1,1,1,1.0,161.90009999991162,False,20
embedding,intfloat_multilingual-e5-large,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,166.42240000146558,False,20
embedding,intfloat_multilingual-e5-large,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,165.88709999996354,False,20
embedding,intfloat_multilingual-e5-large,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,164.79919999983395,False,20
embedding,intfloat_multilingual-e5-large,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,166.5251000013086,False,20
embedding,intfloat_multilingual-e5-large,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,163.95460000057938,False,20
embedding,intfloat_multilingual-e5-large,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,167.5141000014264,False,20
embedding,intfloat_multilingual-e5-large,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,166.4933000029123,False,20
embedding,intfloat_multilingual-e5-large,standard,microliter,UO:0000101,1,1,1,1,1,1.0,160.2547999973467,False,20
embedding,intfloat_multilingual-e5-large,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,164.83710000102292,False,20
embedding,intfloat_multilingual-e5-large,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,164.78830000050948,False,20
embedding,intfloat_multilingual-e5-large,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,165.48229999898467,False,20
embedding,intfloat_multilingual-e5-large,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,165.874199999962,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,169.0489000029629,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,199.48139999905834,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,202.1705999977712,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,316.38399999792455,False,20
embedding,intfloat_multilingual-e5-large,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,169.49469999963185,False,20
embedding,intfloat_multilingual-e5-large,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,175.7039000003715,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,224.1433999988658,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,216.0358000000997,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,165.57340000144904,False,20
embedding,intfloat_multilingual-e5-large,standard,split,PATO:0001786,-1,0,0,0,0,0.0,162.90759999901638,False,20
embedding,intfloat_multilingual-e5-large,standard,material sample,OBI:0000747,5,0,1,1,1,0.2,162.95069999978296,False,20
embedding,intfloat_multilingual-e5-large,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,167.50940000201808,False,20
embedding,intfloat_multilingual-e5-large,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,163.71240000080434,False,20
embedding,intfloat_multilingual-e5-large,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,169.26650000095833,False,20
embedding,intfloat_multilingual-e5-large,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,163.3350000010978,False,20
embedding,intfloat_multilingual-e5-large,standard,hertz,UO:0000106,10,0,0,1,1,0.1,164.1657000000123,False,20
embedding,intfloat_multilingual-e5-large,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,162.54579999804264,False,20
embedding,intfloat_multilingual-e5-large,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,163.4866000022157,False,20
embedding,intfloat_multilingual-e5-large,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,164.17440000077477,False,20
embedding,intfloat_multilingual-e5-large,standard,mass analyzer type,MS:1000443,2,0,1,1,1,0.5,166.18170000219834,False,20
embedding,intfloat_multilingual-e5-large,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,164.80139999839594,False,20
embedding,intfloat_multilingual-e5-large,standard,detector type,MS:1000026,1,1,1,1,1,1.0,176.0936999999103,False,20
embedding,intfloat_multilingual-e5-large,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,176.66900000040187,False,20
embedding,intfloat_multilingual-e5-large,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,173.15400000006775,False,20
embedding,intfloat_multilingual-e5-large,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,183.53310000020429,False,20
embedding,intfloat_multilingual-e5-large,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,173.39789999823552,False,20
embedding,intfloat_multilingual-e5-large,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,179.3574000002991,False,20
embedding,intfloat_multilingual-e5-large,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,178.98919999788632,False,20
embedding,intfloat_multilingual-e5-large,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,168.80890000174986,False,20
embedding,intfloat_multilingual-e5-large,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,166.63510000216775,False,20
embedding,intfloat_multilingual-e5-large,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,169.14410000026692,False,20
embedding,intfloat_multilingual-e5-large,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,164.10109999924316,False,20
embedding,intfloat_multilingual-e5-large,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,168.14859999794862,False,20
embedding,intfloat_multilingual-e5-large,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,170.1467999992019,False,20
embedding,intfloat_multilingual-e5-large,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,171.37890000230982,False,20
embedding,intfloat_multilingual-e5-large,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,170.32339999786927,False,20
embedding,intfloat_multilingual-e5-large,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,209.10430000003544,False,20
embedding,intfloat_multilingual-e5-large,standard,Illumina HiSeq 2000,DPBO:1000041,8,0,0,1,1,0.125,181.3038999971468,False,20
embedding,intfloat_multilingual-e5-large,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,170.7325999996101,False,20
embedding,intfloat_multilingual-e5-large,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,165.95130000132485,False,20
embedding,intfloat_multilingual-e5-large,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,489.28560000058496,False,20
embedding,intfloat_multilingual-e5-large,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,166.81880000032834,False,20
embedding,intfloat_multilingual-e5-large,standard,organism,OBI:0100026,14,0,0,0,1,0.07142857142857142,162.00899999967078,False,20
embedding,intfloat_multilingual-e5-large,standard,Organismus,OBI:0100026,-1,0,0,0,0,0.0,162.03020000102697,False,20
embedding,intfloat_multilingual-e5-large,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,167.0802000007825,False,20
embedding,intfloat_multilingual-e5-large,standard,organism part,EFO:0000635,2,0,1,1,1,0.5,165.29200000150013,False,20
embedding,intfloat_multilingual-e5-large,standard,leaf,PO:0025034,-1,0,0,0,0,0.0,160.7843000019784,False,20
embedding,intfloat_multilingual-e5-large,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,161.30519999933313,False,20
embedding,intfloat_multilingual-e5-large,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,167.1767000007094,False,20
embedding,intfloat_multilingual-e5-large,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,161.57949999978882,False,20
embedding,intfloat_multilingual-e5-large,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,165.83900000114227,False,20
embedding,intfloat_multilingual-e5-large,standard,light intensity exposure,PECO:0007224,3,0,1,1,1,0.3333333333333333,165.16880000199308,False,20
embedding,intfloat_multilingual-e5-large,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,180.21009999938542,False,20
embedding,intfloat_multilingual-e5-large,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,163.43250000136322,False,20
embedding,intfloat_multilingual-e5-large,standard,percent,UO:0000187,5,0,1,1,1,0.2,161.2472999986494,False,20
embedding,intfloat_multilingual-e5-large,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,163.7960000007297,False,20
embedding,intfloat_multilingual-e5-large,standard,degree celsius,UO:0000027,6,0,0,1,1,0.16666666666666666,166.8614999980491,False,20
embedding,intfloat_multilingual-e5-large,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,163.8303999970958,False,20
embedding,intfloat_multilingual-e5-large,standard,temperature at night,DPBO:0000008,1,1,1,1,1,1.0,166.94590000042808,False,20
embedding,intfloat_multilingual-e5-large,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,216.7397000011988,False,20
embedding,intfloat_multilingual-e5-large,standard,DOI,OBI:0002110,3,0,1,1,1,0.3333333333333333,160.26889999920968,False,20
embedding,intfloat_multilingual-e5-large,standard,Digital Object Identifier,OBI:0002110,2,0,1,1,1,0.5,164.5193999975163,False,20
embedding,intfloat_multilingual-e5-large,standard,PubMedID,OBI:0001617,9,0,0,1,1,0.1111111111111111,167.92390000045998,False,20
embedding,intfloat_multilingual-e5-large,standard,Public Medical ID,OBI:0001617,-1,0,0,0,0,0.0,165.24850000132574,False,20
embedding,intfloat_multilingual-e5-large,standard,biological entity,DPBO:0000012,1,1,1,1,1,1.0,164.06300000016927,False,20
embedding,intfloat_multilingual-e5-large,standard,bio sample,DPBO:0000012,-1,0,0,0,0,0.0,159.8974000007729,False,20
embedding,intfloat_multilingual-e5-large,standard,sample entity,DPBO:0000012,-1,0,0,0,0,0.0,163.82829999929527,False,20
embedding,intfloat_multilingual-e5-large,standard,sample mass,DPBO:0000013,-1,0,0,0,0,0.0,163.53950000120676,False,20
embedding,intfloat_multilingual-e5-large,standard,biosource quantity,DPBO:0000013,1,1,1,1,1,1.0,163.9794000002439,False,20
embedding,intfloat_multilingual-e5-large,standard,amount of biosource,DPBO:0000013,1,1,1,1,1,1.0,164.27610000027926,False,20
embedding,intfloat_multilingual-e5-large,standard,mg,UO:0000022,10,0,0,1,1,0.1,160.07470000113244,False,20
embedding,intfloat_multilingual-e5-large,standard,milligrams,UO:0000022,1,1,1,1,1,1.0,163.8587000015832,False,20
embedding,intfloat_multilingual-e5-large,standard,material condition,DPBO:0010009,1,1,1,1,1,1.0,160.11550000257557,False,20
embedding,intfloat_multilingual-e5-large,standard,sample state,DPBO:0010009,-1,0,0,0,0,0.0,164.05959999974584,False,20
embedding,intfloat_multilingual-e5-large,standard,dried sample,DPBO:0010011,-1,0,0,0,0,0.0,159.1311999982281,False,20
embedding,intfloat_multilingual-e5-large,standard,dry biomass,DPBO:0010011,-1,0,0,0,0,0.0,165.73789999893052,False,20
embedding,intfloat_multilingual-e5-large,standard,buffer solution,DPBO:0000050,-1,0,0,0,0,0.0,167.37889999785693,False,20
embedding,intfloat_multilingual-e5-large,standard,extraction solvent,DPBO:0000050,-1,0,0,0,0,0.0,168.85410000031698,False,20
embedding,intfloat_multilingual-e5-large,standard,buffer vol,DPBO:0000051,3,0,1,1,1,0.3333333333333333,167.44869999820367,False,20
embedding,intfloat_multilingual-e5-large,standard,extraction volume,DPBO:0000051,1,1,1,1,1,1.0,163.75519999928656,False,20
embedding,intfloat_multilingual-e5-large,standard,internal std,DPBO:0010012,-1,0,0,0,0,0.0,163.65349999978207,False,20
embedding,intfloat_multilingual-e5-large,standard,reference compound,DPBO:0010012,-1,0,0,0,0,0.0,160.3413000011642,False,20
embedding,intfloat_multilingual-e5-large,standard,ribitol standard,CHEBI:15963,2,0,1,1,1,0.5,165.20239999954356,False,20
embedding,intfloat_multilingual-e5-large,standard,sample vol,DPBO:0010013,3,0,1,1,1,0.3333333333333333,166.9478000003437,False,20
embedding,intfloat_multilingual-e5-large,standard,volume of sample,DPBO:0010013,2,0,1,1,1,0.5,163.7854000000516,False,20
embedding,intfloat_multilingual-e5-large,standard,Âµl,UO:0000101,-1,0,0,0,0,0.0,162.98480000114068,False,20
embedding,intfloat_multilingual-e5-large,standard,ul,UO:0000101,-1,0,0,0,0,0.0,160.9963000009884,False,20
embedding,intfloat_multilingual-e5-large,standard,microliters,UO:0000101,1,1,1,1,1,1.0,164.52789999675588,False,20
embedding,intfloat_multilingual-e5-large,standard,post extraction sample,DPBO:0000043,2,0,1,1,1,0.5,166.36099999959697,False,20
embedding,intfloat_multilingual-e5-large,standard,resuspended sample,DPBO:0000044,1,1,1,1,1,1.0,168.48080000272603,False,20
embedding,intfloat_multilingual-e5-large,standard,derivatization step,DPBO:0000052,7,0,0,1,1,0.14285714285714285,167.85300000265124,False,20
embedding,intfloat_multilingual-e5-large,standard,sample category,DPBO:0000045,-1,0,0,0,0,0.0,164.49930000089807,False,20
embedding,intfloat_multilingual-e5-large,standard,chromatography instrument,DPBO:0000046,4,0,1,1,1,0.25,167.00850000052014,False,20
embedding,intfloat_multilingual-e5-large,standard,chrom instrument model,DPBO:0000046,2,0,1,1,1,0.5,172.01940000086324,False,20
embedding,intfloat_multilingual-e5-large,standard,autosampler,DPBO:0000047,8,0,0,1,1,0.125,176.04909999863594,False,20
embedding,intfloat_multilingual-e5-large,standard,autosampler model,DPBO:0000047,1,1,1,1,1,1.0,171.55099999945378,False,20
embedding,intfloat_multilingual-e5-large,standard,column type,DPBO:0000053,1,1,1,1,1,1.0,176.7005000001518,False,20
embedding,intfloat_multilingual-e5-large,standard,chrom column,DPBO:0000053,5,0,1,1,1,0.2,170.1309999989462,False,20
embedding,intfloat_multilingual-e5-large,standard,column model,DPBO:0000048,1,1,1,1,1,1.0,171.40139999901294,False,20
embedding,intfloat_multilingual-e5-large,standard,mobile phase solvent,CHMO:0000995,2,0,1,1,1,0.5,172.0714000002772,False,20
embedding,intfloat_multilingual-e5-large,standard,helium gas,CHEBI:33681,-1,0,0,0,0,0.0,174.55150000023423,False,20
embedding,intfloat_multilingual-e5-large,standard,He,CHEBI:33681,-1,0,0,0,0,0.0,173.06810000081896,False,20
embedding,intfloat_multilingual-e5-large,standard,injection vol,DPBO:0010014,2,0,1,1,1,0.5,174.80539999814937,False,20
embedding,intfloat_multilingual-e5-large,standard,injection type,DPBO:0010015,3,0,1,1,1,0.3333333333333333,174.076100000093,False,20
embedding,intfloat_multilingual-e5-large,standard,gradient program,DPBO:0000081,3,0,1,1,1,0.3333333333333333,170.27969999980996,False,20
embedding,intfloat_multilingual-e5-large,standard,split mode,PATO:0001786,-1,0,0,0,0,0.0,166.8723000002501,False,20
embedding,intfloat_multilingual-e5-large,standard,sample material,OBI:0000747,5,0,1,1,1,0.2,169.9495000029856,False,20
embedding,intfloat_multilingual-e5-large,standard,polarity,MS:1000465,7,0,0,1,1,0.14285714285714285,163.1156999974337,False,20
embedding,intfloat_multilingual-e5-large,standard,ion polarity,MS:1000465,2,0,1,1,1,0.5,164.10190000169678,False,20
embedding,intfloat_multilingual-e5-large,standard,lower scan limit,MS:1000501,1,1,1,1,1,1.0,163.5766000035801,False,20
embedding,intfloat_multilingual-e5-large,standard,min m/z,MS:1000501,-1,0,0,0,0,0.0,165.80890000113868,False,20
embedding,intfloat_multilingual-e5-large,standard,upper scan limit,MS:1000500,1,1,1,1,1,1.0,164.4108000000415,False,20
embedding,intfloat_multilingual-e5-large,standard,max m/z,MS:1000500,-1,0,0,0,0,0.0,165.03110000121524,False,20
embedding,intfloat_multilingual-e5-large,standard,scan frequency,MS:1000015,-1,0,0,0,0,0.0,163.47839999798452,False,20
embedding,intfloat_multilingual-e5-large,standard,Hz,UO:0000106,1,1,1,1,1,1.0,160.65029999663238,False,20
embedding,intfloat_multilingual-e5-large,standard,instrument type,MS:1000031,3,0,1,1,1,0.3333333333333333,160.60550000111107,False,20
embedding,intfloat_multilingual-e5-large,standard,ionization method,MS:1000008,3,0,1,1,1,0.3333333333333333,165.41000000142958,False,20
embedding,intfloat_multilingual-e5-large,standard,EI,MS:1000389,-1,0,0,0,0,0.0,164.6074000018416,False,20
embedding,intfloat_multilingual-e5-large,standard,mass analyzer,MS:1000443,16,0,0,0,1,0.0625,165.94849999819417,False,20
embedding,intfloat_multilingual-e5-large,standard,quad,MS:1000081,-1,0,0,0,0,0.0,160.33360000074026,False,20
embedding,intfloat_multilingual-e5-large,standard,quadrupole analyzer,MS:1000081,5,0,1,1,1,0.2,166.79320000184816,False,20
embedding,intfloat_multilingual-e5-large,standard,detector,MS:1000026,6,0,0,1,1,0.16666666666666666,160.60799999831943,False,20
embedding,intfloat_multilingual-e5-large,standard,electron multiplier detector,MS:1000253,2,0,1,1,1,0.5,164.06029999780003,False,20
embedding,intfloat_multilingual-e5-large,standard,extraction protocol,DPBO:0000054,12,0,0,0,1,0.08333333333333333,163.07669999878271,False,20
embedding,intfloat_multilingual-e5-large,standard,RNA QC,DPBO:0000062,1,1,1,1,1,1.0,163.99160000219126,False,20
embedding,intfloat_multilingual-e5-large,standard,RNA quality,DPBO:0000062,1,1,1,1,1,1.0,159.35470000113128,False,20
embedding,intfloat_multilingual-e5-large,standard,seq strategy,DPBO:0000035,-1,0,0,0,0,0.0,163.78709999844432,False,20
embedding,intfloat_multilingual-e5-large,standard,rna sequencing,DPBO:1000003,-1,0,0,0,0,0.0,162.57130000303732,False,20
embedding,intfloat_multilingual-e5-large,standard,library prep method,DPBO:0000036,-1,0,0,0,0,0.0,164.87699999925098,False,20
embedding,intfloat_multilingual-e5-large,standard,layout type,DPBO:0000015,-1,0,0,0,0,0.0,165.13579999809735,False,20
embedding,intfloat_multilingual-e5-large,standard,single end sequencing,DPBO:0000086,-1,0,0,0,0,0.0,173.1854999998177,False,20
embedding,intfloat_multilingual-e5-large,standard,SE sequencing,DPBO:0000086,-1,0,0,0,0,0.0,180.34529999931692,False,20
embedding,intfloat_multilingual-e5-large,standard,library kit,GENEPIO:0000085,1,1,1,1,1,1.0,165.71549999935087,False,20
embedding,intfloat_multilingual-e5-large,standard,kit version,GENEPIO:0000149,6,0,0,1,1,0.16666666666666666,160.44200000033015,False,20
embedding,intfloat_multilingual-e5-large,standard,adapter seq,GENEPIO:0000083,2,0,1,1,1,0.5,164.3395999999484,False,20
embedding,intfloat_multilingual-e5-large,standard,sequencer model,DPBO:0000040,1,1,1,1,1,1.0,163.94270000091637,False,20
embedding,intfloat_multilingual-e5-large,standard,hiseq 2000,DPBO:1000041,4,0,1,1,1,0.25,162.95660000105272,False,20
embedding,intfloat_multilingual-e5-large,standard,illumina hiseq,DPBO:1000041,-1,0,0,0,0,0.0,163.97200000210432,False,20
embedding,intfloat_multilingual-e5-large,standard,basecaller,DPBO:0000017,4,0,1,1,1,0.25,163.96820000227308,False,20
embedding,intfloat_multilingual-e5-large,standard,basecaller version,DPBO:0000018,1,1,1,1,1,1.0,177.61569999856874,False,20
embedding,intfloat_multilingual-e5-large,standard,raw file format,DPBO:0000021,1,1,1,1,1,1.0,176.55229999945732,False,20
embedding,intfloat_multilingual-e5-large,standard,data format,DPBO:0000021,9,0,0,1,1,0.1111111111111111,166.52739999699406,False,20
embedding,intfloat_multilingual-e5-large,standard,mrna seq,NCIT:C129432,1,1,1,1,1,1.0,174.61980000007316,False,20
embedding,intfloat_multilingual-e5-large,standard,species,OBI:0100026,-1,0,0,0,0,0.0,169.33740000240505,False,20
embedding,intfloat_multilingual-e5-large,standard,organism name,OBI:0100026,-1,0,0,0,0,0.0,181.37619999833987,False,20
embedding,intfloat_multilingual-e5-large,standard,talinum,NCBITaxon:110664,-1,0,0,0,0,0.0,166.8534999989788,False,20
embedding,intfloat_multilingual-e5-large,standard,plant tissue,EFO:0000635,-1,0,0,0,0,0.0,165.01459999926738,False,20
embedding,intfloat_multilingual-e5-large,standard,leaf tissue,PO:0025034,-1,0,0,0,0,0.0,164.79139999864856,False,20
embedding,intfloat_multilingual-e5-large,standard,age of plant,DPBO:0000033,1,1,1,1,1,1.0,164.09109999949578,False,20
embedding,intfloat_multilingual-e5-large,standard,watering condition,PECO:0007383,-1,0,0,0,0,0.0,165.31359999862616,False,20
embedding,intfloat_multilingual-e5-large,standard,time point,NCIT:C68568,6,0,0,1,1,0.16666666666666666,160.85069999826374,False,20
embedding,intfloat_multilingual-e5-large,standard,sampling time,NCIT:C68568,-1,0,0,0,0,0.0,164.03300000092713,False,20
embedding,intfloat_multilingual-e5-large,standard,photoperiod,DPBO:0000041,-1,0,0,0,0,0.0,161.10439999829396,False,20
embedding,intfloat_multilingual-e5-large,standard,light exposure,PECO:0007224,-1,0,0,0,0,0.0,160.93759999785107,False,20
embedding,intfloat_multilingual-e5-large,standard,Âµmol m-2 s-1,UO:0000160,-1,0,0,0,0,0.0,215.37780000289786,False,20
embedding,intfloat_multilingual-e5-large,standard,relative humidity,DPBO:0000005,18,0,0,0,1,0.05555555555555555,164.02210000160267,False,20
