method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,BAAI_bge-m3,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,-1,0,0,0,0,0.0,103.01570000592619,False,20
embedding,BAAI_bge-m3,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,103.91289996914566,False,20
embedding,BAAI_bge-m3,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,103.98489999352023,False,20
embedding,BAAI_bge-m3,database_truth,CROPNAME,AGRO:00000325,-1,0,0,0,0,0.0,103.77769998740405,False,20
embedding,BAAI_bge-m3,database_truth,DECLATITUDE,decimalLatitude,-1,0,0,0,0,0.0,103.54469995945692,False,20
embedding,BAAI_bge-m3,database_truth,DECLLONGITUDE,decimalLongitude,17,0,0,0,1,0.058823529411764705,104.76030001882464,False,20
embedding,BAAI_bge-m3,database_truth,ELEVATION,NCIT:C25494,1,1,1,1,1,1.0,113.14809997566044,False,20
embedding,BAAI_bge-m3,database_truth,GENUS,NCIT:C45292,1,1,1,1,1,1.0,110.15119997318834,False,20
embedding,BAAI_bge-m3,database_truth,LATITUDE,SIO:000319,2,0,1,1,1,0.5,108.1518999999389,False,20
embedding,BAAI_bge-m3,database_truth,LONGITUDE,SIO:000318,2,0,1,1,1,0.5,107.56979999132454,False,20
embedding,BAAI_bge-m3,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,105.65059998771176,False,20
embedding,BAAI_bge-m3,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,111.39050003839657,False,20
embedding,BAAI_bge-m3,database_truth,SPECIES,NCIT:C45293,1,1,1,1,1,1.0,111.21060000732541,False,20
embedding,BAAI_bge-m3,database_truth,STORAGE,NCIT:C60824,1,1,1,1,1,1.0,109.11840002518147,False,20
embedding,BAAI_bge-m3,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,115.1776000042446,False,20
embedding,BAAI_bge-m3,database_truth,REMARKS,organismRemarks,12,0,0,0,1,0.08333333333333333,119.11119997967035,False,20
embedding,BAAI_bge-m3,database_truth,PEDIGREE,NCIT:C27957,-1,0,0,0,0,0.0,121.36650003958493,False,20
embedding,BAAI_bge-m3,database_truth,INSTCODE,institutionCode,-1,0,0,0,0,0.0,120.30140002025291,False,20
embedding,BAAI_bge-m3,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,119.47860004147515,False,20
embedding,BAAI_bge-m3,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,123.9390000118874,False,20
embedding,BAAI_bge-m3,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,126.57829996896908,False,20
embedding,BAAI_bge-m3,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,127.66050000209361,False,20
embedding,BAAI_bge-m3,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,130.7202999596484,False,20
embedding,BAAI_bge-m3,database_truth,CODE,NCIT:C25162,1,1,1,1,1,1.0,129.0601000073366,False,20
embedding,BAAI_bge-m3,database_truth,ID,NCIT:C25364,-1,0,0,0,0,0.0,117.52319999504834,False,20
embedding,BAAI_bge-m3,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,120.24830002337694,False,20
embedding,BAAI_bge-m3,database_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,263.8105000369251,False,11
embedding,BAAI_bge-m3,database_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,254.86970000201836,False,20
embedding,BAAI_bge-m3,database_truth,milligram,UO:0000022,1,1,1,1,1,1.0,119.24970004474744,False,20
embedding,BAAI_bge-m3,database_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,105.08519998984411,False,20
embedding,BAAI_bge-m3,database_truth,Dry material,DPBO:0010011,1,1,1,1,1,1.0,105.1424999604933,False,20
embedding,BAAI_bge-m3,database_truth,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,104.3871000292711,False,20
embedding,BAAI_bge-m3,database_truth,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,107.68990003271028,False,20
embedding,BAAI_bge-m3,database_truth,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,107.12020000210032,False,20
embedding,BAAI_bge-m3,database_truth,ribitol,CHEBI:15963,1,1,1,1,1,1.0,109.20870001427829,False,20
embedding,BAAI_bge-m3,database_truth,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,107.48150001745671,False,20
embedding,BAAI_bge-m3,database_truth,microliter,UO:0000101,1,1,1,1,1,1.0,103.85610000230372,False,20
embedding,BAAI_bge-m3,database_truth,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,105.81560002174228,False,20
embedding,BAAI_bge-m3,database_truth,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,104.0948000154458,False,20
embedding,BAAI_bge-m3,database_truth,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,107.30340000009164,False,20
embedding,BAAI_bge-m3,database_truth,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,103.57330000260845,False,20
embedding,BAAI_bge-m3,database_truth,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,106.77170002600178,False,20
embedding,BAAI_bge-m3,database_truth,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,103.50119997747242,False,20
embedding,BAAI_bge-m3,database_truth,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,103.65329997148365,False,20
embedding,BAAI_bge-m3,database_truth,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,103.42119995038956,False,20
embedding,BAAI_bge-m3,database_truth,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,109.976599982474,False,20
embedding,BAAI_bge-m3,database_truth,helium(0),CHEBI:33681,1,1,1,1,1,1.0,106.79220000747591,False,20
embedding,BAAI_bge-m3,database_truth,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,113.92590001923963,False,20
embedding,BAAI_bge-m3,database_truth,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,113.97780000697821,False,20
embedding,BAAI_bge-m3,database_truth,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,114.4516000058502,False,20
embedding,BAAI_bge-m3,database_truth,split,PATO:0001786,-1,0,0,0,0,0.0,107.66680003143847,False,20
embedding,BAAI_bge-m3,database_truth,material sample,OBI:0000747,2,0,1,1,1,0.5,110.41169997770339,False,20
embedding,BAAI_bge-m3,database_truth,scan polarity,MS:1000465,1,1,1,1,1,1.0,112.51990002347156,False,20
embedding,BAAI_bge-m3,database_truth,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,113.02099999738857,False,20
embedding,BAAI_bge-m3,database_truth,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,120.03310001455247,False,20
embedding,BAAI_bge-m3,database_truth,scan rate,MS:1000015,1,1,1,1,1,1.0,111.54900002293289,False,20
embedding,BAAI_bge-m3,database_truth,hertz,UO:0000106,4,0,1,1,1,0.25,111.42420000396669,False,20
embedding,BAAI_bge-m3,database_truth,instrument model,MS:1000031,1,1,1,1,1,1.0,111.14890000317246,False,20
embedding,BAAI_bge-m3,database_truth,ionization type,MS:1000008,1,1,1,1,1,1.0,114.31700002867728,False,20
embedding,BAAI_bge-m3,database_truth,electron ionization,MS:1000389,1,1,1,1,1,1.0,116.58039997564629,False,20
embedding,BAAI_bge-m3,database_truth,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,123.78579995129257,False,20
embedding,BAAI_bge-m3,database_truth,quadrupole,MS:1000081,1,1,1,1,1,1.0,118.02510003326461,False,20
embedding,BAAI_bge-m3,database_truth,detector type,MS:1000026,1,1,1,1,1,1.0,119.16299996664748,False,20
embedding,BAAI_bge-m3,database_truth,electron multiplier,MS:1000253,1,1,1,1,1,1.0,117.71750001935288,False,20
embedding,BAAI_bge-m3,database_truth,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,118.24999999953434,False,20
embedding,BAAI_bge-m3,database_truth,extraction method,DPBO:0000054,1,1,1,1,1,1.0,120.25969999376684,False,20
embedding,BAAI_bge-m3,database_truth,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,119.93089999305084,False,20
embedding,BAAI_bge-m3,database_truth,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,127.05680000362918,False,20
embedding,BAAI_bge-m3,database_truth,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,120.17000000923872,False,20
embedding,BAAI_bge-m3,database_truth,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,122.30430002091452,False,20
embedding,BAAI_bge-m3,database_truth,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,132.16219999594614,False,20
embedding,BAAI_bge-m3,database_truth,library selection,DPBO:0000036,2,0,1,1,1,0.5,121.8290000106208,False,20
embedding,BAAI_bge-m3,database_truth,library layout,DPBO:0000015,1,1,1,1,1,1.0,124.94950002292171,False,20
embedding,BAAI_bge-m3,database_truth,single-end,DPBO:0000086,1,1,1,1,1,1.0,123.66059998748824,False,20
embedding,BAAI_bge-m3,database_truth,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,126.20850000530481,False,20
embedding,BAAI_bge-m3,database_truth,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,133.20000004023314,False,20
embedding,BAAI_bge-m3,database_truth,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,126.03310000849888,False,20
embedding,BAAI_bge-m3,database_truth,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,143.88760004658252,False,20
embedding,BAAI_bge-m3,database_truth,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,135.3811000008136,False,20
embedding,BAAI_bge-m3,database_truth,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,131.41580001683906,False,20
embedding,BAAI_bge-m3,database_truth,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,131.66660000570118,False,20
embedding,BAAI_bge-m3,database_truth,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,124.18410001555458,False,20
embedding,BAAI_bge-m3,database_truth,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,132.143700029701,False,20
embedding,BAAI_bge-m3,database_truth,organism,OBI:0100026,1,1,1,1,1,1.0,120.57169998297468,False,20
embedding,BAAI_bge-m3,database_truth,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,132.63000000733882,False,20
embedding,BAAI_bge-m3,database_truth,organism part,EFO:0000635,1,1,1,1,1,1.0,117.72460001520813,False,20
embedding,BAAI_bge-m3,database_truth,leaf,PO:0025034,2,0,1,1,1,0.5,118.82830003742129,False,20
embedding,BAAI_bge-m3,database_truth,plant age,DPBO:0000033,1,1,1,1,1,1.0,117.70180001622066,False,20
embedding,BAAI_bge-m3,database_truth,watering exposure,PECO:0007383,7,0,0,1,1,0.14285714285714285,124.58880001213402,False,20
embedding,BAAI_bge-m3,database_truth,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,118.11159999342635,False,20
embedding,BAAI_bge-m3,database_truth,growth day length,DPBO:0000041,1,1,1,1,1,1.0,124.99030004255474,False,20
embedding,BAAI_bge-m3,database_truth,light intensity exposure,PECO:0007224,19,0,0,0,1,0.05263157894736842,124.80080005479977,False,20
embedding,BAAI_bge-m3,database_truth,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,152.76670001912862,False,20
embedding,BAAI_bge-m3,database_truth,humidity day,DPBO:0000005,1,1,1,1,1,1.0,121.40450003789738,False,20
embedding,BAAI_bge-m3,database_truth,percent,UO:0000187,1,1,1,1,1,1.0,120.15420000534505,False,20
embedding,BAAI_bge-m3,database_truth,temperature day,DPBO:0000007,1,1,1,1,1,1.0,113.87880000984296,False,20
embedding,BAAI_bge-m3,database_truth,degree celsius,UO:0000027,3,0,1,1,1,0.3333333333333333,120.19549997057766,False,20
embedding,BAAI_bge-m3,database_truth,temperature night,DPBO:0000008,1,1,1,1,1,1.0,114.29860000498593,False,20
embedding,BAAI_bge-m3,database_truth,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,135.01109997741878,False,20
embedding,BAAI_bge-m3,database_truth,DOI,OBI:0002110,3,0,1,1,1,0.3333333333333333,117.3354999627918,False,20
embedding,BAAI_bge-m3,database_truth,PubMedID,OBI:0001617,7,0,0,1,1,0.14285714285714285,121.17860000580549,False,20
embedding,BAAI_bge-m3,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,264.1083999988041,False,11
embedding,BAAI_bge-m3,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,112.81589999998687,False,20
embedding,BAAI_bge-m3,standard,milligram,UO:0000022,1,1,1,1,1,1.0,102.87869999956456,False,20
embedding,BAAI_bge-m3,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,102.76220000014291,False,20
embedding,BAAI_bge-m3,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,107.11649999939254,False,20
embedding,BAAI_bge-m3,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,105.37949999707052,False,20
embedding,BAAI_bge-m3,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,106.02659999858588,False,20
embedding,BAAI_bge-m3,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,110.27259999900707,False,20
embedding,BAAI_bge-m3,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,104.1380000024219,False,20
embedding,BAAI_bge-m3,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,104.33080000075279,False,20
embedding,BAAI_bge-m3,standard,microliter,UO:0000101,1,1,1,1,1,1.0,105.70779999761726,False,20
embedding,BAAI_bge-m3,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,103.58350000024075,False,20
embedding,BAAI_bge-m3,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,103.95240000070771,False,20
embedding,BAAI_bge-m3,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,102.74340000250959,False,20
embedding,BAAI_bge-m3,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,102.57450000062818,False,20
embedding,BAAI_bge-m3,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,103.37680000156979,False,20
embedding,BAAI_bge-m3,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,103.5529000000679,False,20
embedding,BAAI_bge-m3,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,103.86649999782094,False,20
embedding,BAAI_bge-m3,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,117.05969999820809,False,20
embedding,BAAI_bge-m3,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,102.93680000177119,False,20
embedding,BAAI_bge-m3,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,107.28759999983595,False,20
embedding,BAAI_bge-m3,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,112.09389999930863,False,20
embedding,BAAI_bge-m3,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,118.23870000080206,False,20
embedding,BAAI_bge-m3,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,112.75430000023334,False,20
embedding,BAAI_bge-m3,standard,split,PATO:0001786,-1,0,0,0,0,0.0,107.2877000005974,False,20
embedding,BAAI_bge-m3,standard,material sample,OBI:0000747,2,0,1,1,1,0.5,104.58839999773772,False,20
embedding,BAAI_bge-m3,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,111.40159999922616,False,20
embedding,BAAI_bge-m3,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,111.05769999994664,False,20
embedding,BAAI_bge-m3,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,116.07100000037462,False,20
embedding,BAAI_bge-m3,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,110.1133000011032,False,20
embedding,BAAI_bge-m3,standard,hertz,UO:0000106,4,0,1,1,1,0.25,109.39399999915622,False,20
embedding,BAAI_bge-m3,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,110.35959999935585,False,20
embedding,BAAI_bge-m3,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,114.610000000539,False,20
embedding,BAAI_bge-m3,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,114.7476000005554,False,20
embedding,BAAI_bge-m3,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,123.32840000090073,False,20
embedding,BAAI_bge-m3,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,115.92059999748017,False,20
embedding,BAAI_bge-m3,standard,detector type,MS:1000026,1,1,1,1,1,1.0,115.92589999781922,False,20
embedding,BAAI_bge-m3,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,116.85360000046785,False,20
embedding,BAAI_bge-m3,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,115.31330000070739,False,20
embedding,BAAI_bge-m3,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,114.89060000167228,False,20
embedding,BAAI_bge-m3,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,117.57629999920027,False,20
embedding,BAAI_bge-m3,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,124.45429999934277,False,20
embedding,BAAI_bge-m3,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,119.10969999735244,False,20
embedding,BAAI_bge-m3,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,123.03789999714354,False,20
embedding,BAAI_bge-m3,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,129.1726000017661,False,20
embedding,BAAI_bge-m3,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,120.4805999987002,False,20
embedding,BAAI_bge-m3,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,118.87360000037006,False,20
embedding,BAAI_bge-m3,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,123.17409999741358,False,20
embedding,BAAI_bge-m3,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,123.72269999832497,False,20
embedding,BAAI_bge-m3,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,131.72739999936312,False,20
embedding,BAAI_bge-m3,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,124.71210000148858,False,20
embedding,BAAI_bge-m3,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,142.0529000024544,False,20
embedding,BAAI_bge-m3,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,133.81179999851156,False,20
embedding,BAAI_bge-m3,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,133.44710000092164,False,20
embedding,BAAI_bge-m3,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,132.27850000112085,False,20
embedding,BAAI_bge-m3,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,124.118499999895,False,20
embedding,BAAI_bge-m3,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,131.71839999995427,False,20
embedding,BAAI_bge-m3,standard,organism,OBI:0100026,1,1,1,1,1,1.0,120.82929999814951,False,20
embedding,BAAI_bge-m3,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,133.6931999976514,False,20
embedding,BAAI_bge-m3,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,122.54059999759193,False,20
embedding,BAAI_bge-m3,standard,leaf,PO:0025034,2,0,1,1,1,0.5,122.45410000105039,False,20
embedding,BAAI_bge-m3,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,120.2685999996902,False,20
embedding,BAAI_bge-m3,standard,watering exposure,PECO:0007383,7,0,0,1,1,0.14285714285714285,125.05890000102227,False,20
embedding,BAAI_bge-m3,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,116.7752000001201,False,20
embedding,BAAI_bge-m3,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,123.21389999851817,False,20
embedding,BAAI_bge-m3,standard,light intensity exposure,PECO:0007224,19,0,0,0,1,0.05263157894736842,125.70310000228346,False,20
embedding,BAAI_bge-m3,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,150.57460000025458,False,20
embedding,BAAI_bge-m3,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,120.48130000039237,False,20
embedding,BAAI_bge-m3,standard,percent,UO:0000187,1,1,1,1,1,1.0,119.13719999938621,False,20
embedding,BAAI_bge-m3,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,115.58030000014696,False,20
embedding,BAAI_bge-m3,standard,degree celsius,UO:0000027,3,0,1,1,1,0.3333333333333333,121.64819999816245,False,20
embedding,BAAI_bge-m3,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,114.17830000209506,False,20
embedding,BAAI_bge-m3,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,136.31549999990966,False,20
embedding,BAAI_bge-m3,standard,DOI,OBI:0002110,3,0,1,1,1,0.3333333333333333,115.67330000252696,False,20
embedding,BAAI_bge-m3,standard,PubMedID,OBI:0001617,7,0,0,1,1,0.14285714285714285,120.79259999882197,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ACCENAME,EDAM:2091,-1,0,0,0,0,0.0,64.02130000060424,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ACCENUMB,NCIT:C25402,-1,0,0,0,0,0.0,64.1320000286214,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ACCEURL,EDAM:1052,-1,0,0,0,0,0.0,62.226500012911856,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ACCID,EDAM:0842,-1,0,0,0,0,0.0,58.97990002995357,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ANCEST,NCIT:C42609,-1,0,0,0,0,0.0,61.01450003916398,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ANNUALITY,TO:0000369,-1,0,0,0,0,0.0,57.19719995977357,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,AVAILABILITY,NCIT:C25429,1,1,1,1,1,1.0,57.8702999628149,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,COLLSITE,BFO:0000029,-1,0,0,0,0,0.0,60.593799978960305,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,-1,0,0,0,0,0.0,60.57139998301864,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,61.906700022518635,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,62.712600047234446,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,CROPNAME,AGRO:00000325,3,0,1,1,1,0.3333333333333333,60.253000003285706,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,DECLATITUDE,decimalLatitude,-1,0,0,0,0,0.0,60.14090002281591,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,DECLLONGITUDE,decimalLongitude,-1,0,0,0,0,0.0,63.94170003477484,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ELEVATION,NCIT:C25494,2,0,1,1,1,0.5,61.32519996026531,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,GENUS,NCIT:C45292,1,1,1,1,1,1.0,68.87620000634342,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,LATITUDE,SIO:000319,2,0,1,1,1,0.5,78.02770001580939,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,LONGITUDE,SIO:000318,2,0,1,1,1,0.5,58.731500001158565,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,62.69529997371137,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,63.108199974521995,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,SPECIES,NCIT:C45293,1,1,1,1,1,1.0,59.1429999913089,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,STORAGE,NCIT:C60824,2,0,1,1,1,0.5,57.63300001854077,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,63.60629998380318,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,REMARKS,organismRemarks,7,0,0,1,1,0.14285714285714285,56.95759999798611,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,PEDIGREE,NCIT:C27957,1,1,1,1,1,1.0,62.20320001011714,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,INSTCODE,institutionCode,-1,0,0,0,0,0.0,61.80189998121932,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,57.866400049533695,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,62.09559994749725,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,61.97739997878671,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,63.09830001555383,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,70.14069997239858,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,CODE,NCIT:C25162,1,1,1,1,1,1.0,61.25540001085028,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ID,NCIT:C25364,11,0,0,0,1,0.09090909090909091,61.438600008841604,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,63.607399992179126,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,58.39289998402819,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,63.18409997038543,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,milligram,UO:0000022,2,0,1,1,1,0.5,62.54899996565655,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,61.44690001383424,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Dry material,DPBO:0010011,1,1,1,1,1,1.0,59.7637000028044,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,61.921400018036366,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,70.76890004100278,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,68.63310001790524,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ribitol,CHEBI:15963,1,1,1,1,1,1.0,64.02479996904731,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,57.33219999819994,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,microliter,UO:0000101,1,1,1,1,1,1.0,61.47180002881214,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,60.91349996859208,False,20
