method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,BAAI_bge-m3,standard,milligram,UO:0000022,1,1,1,1,1,1.0,102.87869999956456,False,20
embedding,BAAI_bge-m3,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,102.76220000014291,False,20
embedding,BAAI_bge-m3,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,107.11649999939254,False,20
embedding,BAAI_bge-m3,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,105.37949999707052,False,20
embedding,BAAI_bge-m3,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,106.02659999858588,False,20
embedding,BAAI_bge-m3,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,110.27259999900707,False,20
embedding,BAAI_bge-m3,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,104.1380000024219,False,20
embedding,BAAI_bge-m3,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,104.33080000075279,False,20
embedding,BAAI_bge-m3,standard,microliter,UO:0000101,1,1,1,1,1,1.0,105.70779999761726,False,20
embedding,BAAI_bge-m3,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,103.58350000024075,False,20
embedding,BAAI_bge-m3,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,103.95240000070771,False,20
embedding,BAAI_bge-m3,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,102.74340000250959,False,20
embedding,BAAI_bge-m3,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,102.57450000062818,False,20
embedding,BAAI_bge-m3,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,103.37680000156979,False,20
embedding,BAAI_bge-m3,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,103.5529000000679,False,20
embedding,BAAI_bge-m3,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,103.86649999782094,False,20
embedding,BAAI_bge-m3,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,117.05969999820809,False,20
embedding,BAAI_bge-m3,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,102.93680000177119,False,20
embedding,BAAI_bge-m3,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,107.28759999983595,False,20
embedding,BAAI_bge-m3,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,112.09389999930863,False,20
embedding,BAAI_bge-m3,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,118.23870000080206,False,20
embedding,BAAI_bge-m3,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,112.75430000023334,False,20
embedding,BAAI_bge-m3,standard,split,PATO:0001786,-1,0,0,0,0,0.0,107.2877000005974,False,20
embedding,BAAI_bge-m3,standard,material sample,OBI:0000747,2,0,1,1,1,0.5,104.58839999773772,False,20
embedding,BAAI_bge-m3,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,111.40159999922616,False,20
embedding,BAAI_bge-m3,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,111.05769999994664,False,20
embedding,BAAI_bge-m3,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,116.07100000037462,False,20
embedding,BAAI_bge-m3,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,110.1133000011032,False,20
embedding,BAAI_bge-m3,standard,hertz,UO:0000106,4,0,1,1,1,0.25,109.39399999915622,False,20
embedding,BAAI_bge-m3,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,110.35959999935585,False,20
embedding,BAAI_bge-m3,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,114.610000000539,False,20
embedding,BAAI_bge-m3,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,114.7476000005554,False,20
embedding,BAAI_bge-m3,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,123.32840000090073,False,20
embedding,BAAI_bge-m3,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,115.92059999748017,False,20
embedding,BAAI_bge-m3,standard,detector type,MS:1000026,1,1,1,1,1,1.0,115.92589999781922,False,20
embedding,BAAI_bge-m3,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,116.85360000046785,False,20
embedding,BAAI_bge-m3,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,115.31330000070739,False,20
embedding,BAAI_bge-m3,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,114.89060000167228,False,20
embedding,BAAI_bge-m3,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,117.57629999920027,False,20
embedding,BAAI_bge-m3,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,124.45429999934277,False,20
embedding,BAAI_bge-m3,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,119.10969999735244,False,20
embedding,BAAI_bge-m3,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,123.03789999714354,False,20
embedding,BAAI_bge-m3,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,129.1726000017661,False,20
embedding,BAAI_bge-m3,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,120.4805999987002,False,20
embedding,BAAI_bge-m3,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,118.87360000037006,False,20
embedding,BAAI_bge-m3,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,123.17409999741358,False,20
embedding,BAAI_bge-m3,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,123.72269999832497,False,20
embedding,BAAI_bge-m3,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,131.72739999936312,False,20
embedding,BAAI_bge-m3,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,124.71210000148858,False,20
embedding,BAAI_bge-m3,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,142.0529000024544,False,20
embedding,BAAI_bge-m3,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,133.81179999851156,False,20
embedding,BAAI_bge-m3,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,133.44710000092164,False,20
embedding,BAAI_bge-m3,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,132.27850000112085,False,20
embedding,BAAI_bge-m3,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,124.118499999895,False,20
embedding,BAAI_bge-m3,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,131.71839999995427,False,20
embedding,BAAI_bge-m3,standard,organism,OBI:0100026,1,1,1,1,1,1.0,120.82929999814951,False,20
embedding,BAAI_bge-m3,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,133.6931999976514,False,20
embedding,BAAI_bge-m3,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,122.54059999759193,False,20
embedding,BAAI_bge-m3,standard,leaf,PO:0025034,2,0,1,1,1,0.5,122.45410000105039,False,20
embedding,BAAI_bge-m3,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,120.2685999996902,False,20
embedding,BAAI_bge-m3,standard,watering exposure,PECO:0007383,7,0,0,1,1,0.14285714285714285,125.05890000102227,False,20
embedding,BAAI_bge-m3,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,116.7752000001201,False,20
embedding,BAAI_bge-m3,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,123.21389999851817,False,20
embedding,BAAI_bge-m3,standard,light intensity exposure,PECO:0007224,19,0,0,0,1,0.05263157894736842,125.70310000228346,False,20
embedding,BAAI_bge-m3,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,150.57460000025458,False,20
embedding,BAAI_bge-m3,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,120.48130000039237,False,20
embedding,BAAI_bge-m3,standard,percent,UO:0000187,1,1,1,1,1,1.0,119.13719999938621,False,20
embedding,BAAI_bge-m3,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,115.58030000014696,False,20
embedding,BAAI_bge-m3,standard,degree celsius,UO:0000027,3,0,1,1,1,0.3333333333333333,121.64819999816245,False,20
embedding,BAAI_bge-m3,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,114.17830000209506,False,20
embedding,BAAI_bge-m3,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,136.31549999990966,False,20
embedding,BAAI_bge-m3,standard,DOI,OBI:0002110,3,0,1,1,1,0.3333333333333333,115.67330000252696,False,20
embedding,BAAI_bge-m3,standard,PubMedID,OBI:0001617,7,0,0,1,1,0.14285714285714285,120.79259999882197,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,58.88250000134576,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,61.46280000029947,False,20
embedding,BAAI_bge-small-en-v1.5,standard,milligram,UO:0000022,2,0,1,1,1,0.5,63.35160000162432,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,62.55579999924521,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,57.41940000007162,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,58.75780000133091,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,66.10189999992144,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,63.364700003148755,False,20
embedding,BAAI_bge-small-en-v1.5,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,67.99369999862392,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,58.685500000137836,False,20
embedding,BAAI_bge-small-en-v1.5,standard,microliter,UO:0000101,1,1,1,1,1,1.0,60.875300001498545,False,20
embedding,BAAI_bge-small-en-v1.5,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,58.94370000169147,False,20
embedding,BAAI_bge-small-en-v1.5,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,59.98929999987013,False,20
embedding,BAAI_bge-small-en-v1.5,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,60.24079999770038,False,20
embedding,BAAI_bge-small-en-v1.5,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,59.8506999995152,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,59.91299999732291,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,67.92789999963134,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,66.42970000029891,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,61.07519999932265,False,20
embedding,BAAI_bge-small-en-v1.5,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,57.357300000148825,False,20
embedding,BAAI_bge-small-en-v1.5,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,61.301400000957074,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,61.241199997311924,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,60.22990000201389,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,60.40959999882034,False,20
embedding,BAAI_bge-small-en-v1.5,standard,split,PATO:0001786,-1,0,0,0,0,0.0,57.05200000011246,False,20
embedding,BAAI_bge-small-en-v1.5,standard,material sample,OBI:0000747,5,0,1,1,1,0.2,58.21279999872786,False,20
embedding,BAAI_bge-small-en-v1.5,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,60.85329999768874,False,20
embedding,BAAI_bge-small-en-v1.5,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,60.34600000202772,False,20
embedding,BAAI_bge-small-en-v1.5,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,61.146899999585,False,20
embedding,BAAI_bge-small-en-v1.5,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,57.28589999853284,False,20
embedding,BAAI_bge-small-en-v1.5,standard,hertz,UO:0000106,4,0,1,1,1,0.25,57.23699999725795,False,20
embedding,BAAI_bge-small-en-v1.5,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,58.26080000042566,False,20
embedding,BAAI_bge-small-en-v1.5,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,62.329399999725865,False,20
embedding,BAAI_bge-small-en-v1.5,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,61.64260000150534,False,20
embedding,BAAI_bge-small-en-v1.5,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,61.08909999966272,False,20
embedding,BAAI_bge-small-en-v1.5,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,60.737100000551436,False,20
embedding,BAAI_bge-small-en-v1.5,standard,detector type,MS:1000026,1,1,1,1,1,1.0,57.59029999899212,False,20
embedding,BAAI_bge-small-en-v1.5,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,61.274200001207646,False,20
embedding,BAAI_bge-small-en-v1.5,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,64.21350000164239,False,20
embedding,BAAI_bge-small-en-v1.5,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,58.059299997694325,False,20
embedding,BAAI_bge-small-en-v1.5,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,58.20070000117994,False,20
embedding,BAAI_bge-small-en-v1.5,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,60.686900000291644,False,20
embedding,BAAI_bge-small-en-v1.5,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,60.68740000046091,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,58.06499999744119,False,20
embedding,BAAI_bge-small-en-v1.5,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,61.02699999973993,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,57.734699999855366,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,57.38089999795193,False,20
embedding,BAAI_bge-small-en-v1.5,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,59.94790000113426,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,61.05889999889769,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,61.05530000058934,False,20
embedding,BAAI_bge-small-en-v1.5,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,61.618200001248624,False,20
embedding,BAAI_bge-small-en-v1.5,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,58.937399997375906,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Illumina HiSeq 2000,DPBO:1000041,5,0,1,1,1,0.2,60.74369999987539,False,20
embedding,BAAI_bge-small-en-v1.5,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,61.74599999940256,False,20
embedding,BAAI_bge-small-en-v1.5,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,60.42370000068331,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,63.38599999799044,False,20
embedding,BAAI_bge-small-en-v1.5,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,57.630700001027435,False,20
embedding,BAAI_bge-small-en-v1.5,standard,organism,OBI:0100026,1,1,1,1,1,1.0,57.53229999754694,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,63.89929999932065,False,20
embedding,BAAI_bge-small-en-v1.5,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,58.73989999963669,False,20
embedding,BAAI_bge-small-en-v1.5,standard,leaf,PO:0025034,1,1,1,1,1,1.0,60.014399998181034,False,20
embedding,BAAI_bge-small-en-v1.5,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,60.92720000015106,False,20
embedding,BAAI_bge-small-en-v1.5,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,60.062399999878835,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,58.26629999864963,False,20
embedding,BAAI_bge-small-en-v1.5,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,62.15879999945173,False,20
embedding,BAAI_bge-small-en-v1.5,standard,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,62.16589999894495,False,20
embedding,BAAI_bge-small-en-v1.5,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,62.324599999556085,False,20
embedding,BAAI_bge-small-en-v1.5,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,58.68619999819202,False,20
embedding,BAAI_bge-small-en-v1.5,standard,percent,UO:0000187,1,1,1,1,1,1.0,60.88820000150008,False,20
embedding,BAAI_bge-small-en-v1.5,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,59.7048999989056,False,20
embedding,BAAI_bge-small-en-v1.5,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,64.65880000178004,False,20
embedding,BAAI_bge-small-en-v1.5,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,64.40099999963422,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,63.53369999851566,False,20
embedding,BAAI_bge-small-en-v1.5,standard,DOI,OBI:0002110,3,0,1,1,1,0.3333333333333333,58.448799998586765,False,20
embedding,BAAI_bge-small-en-v1.5,standard,PubMedID,OBI:0001617,8,0,0,1,1,0.125,61.414899999363115,False,20
embedding,intfloat_multilingual-e5-large,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,313.68099999963306,False,20
embedding,intfloat_multilingual-e5-large,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,309.4234999989567,False,20
embedding,intfloat_multilingual-e5-large,standard,milligram,UO:0000022,1,1,1,1,1,1.0,159.7258999972837,False,20
embedding,intfloat_multilingual-e5-large,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,166.7215000015858,False,20
embedding,intfloat_multilingual-e5-large,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,164.2394999980752,False,20
embedding,intfloat_multilingual-e5-large,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,161.85829999812995,False,20
embedding,intfloat_multilingual-e5-large,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,165.32500000175787,False,20
embedding,intfloat_multilingual-e5-large,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,163.22379999837722,False,20
embedding,intfloat_multilingual-e5-large,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,161.0435000002326,False,20
embedding,intfloat_multilingual-e5-large,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,161.5031999972416,False,20
embedding,intfloat_multilingual-e5-large,standard,microliter,UO:0000101,1,1,1,1,1,1.0,159.65349999896716,False,20
embedding,intfloat_multilingual-e5-large,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,163.1792999978643,False,20
embedding,intfloat_multilingual-e5-large,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,163.8450999998895,False,20
embedding,intfloat_multilingual-e5-large,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,161.64049999861163,False,20
embedding,intfloat_multilingual-e5-large,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,161.3906999991741,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,164.30969999782974,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,196.4719999996305,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,200.63980000122683,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,201.44939999954659,False,20
embedding,intfloat_multilingual-e5-large,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,161.1535999982152,False,20
embedding,intfloat_multilingual-e5-large,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,161.03039999870816,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,212.40410000245902,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,214.83179999995627,False,20
embedding,intfloat_multilingual-e5-large,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,169.29650000020047,False,20
embedding,intfloat_multilingual-e5-large,standard,split,PATO:0001786,-1,0,0,0,0,0.0,157.52470000006724,False,20
embedding,intfloat_multilingual-e5-large,standard,material sample,OBI:0000747,5,0,1,1,1,0.2,157.8588000011223,False,20
embedding,intfloat_multilingual-e5-large,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,160.9653999985312,False,20
embedding,intfloat_multilingual-e5-large,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,160.67019999900367,False,20
embedding,intfloat_multilingual-e5-large,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,163.14190000048256,False,20
embedding,intfloat_multilingual-e5-large,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,157.92990000045393,False,20
embedding,intfloat_multilingual-e5-large,standard,hertz,UO:0000106,10,0,0,1,1,0.1,160.02650000154972,False,20
embedding,intfloat_multilingual-e5-large,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,158.58750000188593,False,20
embedding,intfloat_multilingual-e5-large,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,164.07669999898644,False,20
embedding,intfloat_multilingual-e5-large,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,162.42829999828245,False,20
embedding,intfloat_multilingual-e5-large,standard,mass analyzer type,MS:1000443,2,0,1,1,1,0.5,163.59580000062124,False,20
embedding,intfloat_multilingual-e5-large,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,160.98190000047907,False,20
embedding,intfloat_multilingual-e5-large,standard,detector type,MS:1000026,1,1,1,1,1,1.0,160.37739999956102,False,20
embedding,intfloat_multilingual-e5-large,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,160.98390000115614,False,20
embedding,intfloat_multilingual-e5-large,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,161.21360000033746,False,20
embedding,intfloat_multilingual-e5-large,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,160.9673000020848,False,20
embedding,intfloat_multilingual-e5-large,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,165.26130000056583,False,20
embedding,intfloat_multilingual-e5-large,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,166.83550000016112,False,20
embedding,intfloat_multilingual-e5-large,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,162.4314000000595,False,20
embedding,intfloat_multilingual-e5-large,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,163.4583000013663,False,20
embedding,intfloat_multilingual-e5-large,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,162.56040000007488,False,20
embedding,intfloat_multilingual-e5-large,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,164.13870000178576,False,20
embedding,intfloat_multilingual-e5-large,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,166.99589999916498,False,20
embedding,intfloat_multilingual-e5-large,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,163.4234999983164,False,20
embedding,intfloat_multilingual-e5-large,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,163.8474999999744,False,20
embedding,intfloat_multilingual-e5-large,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,162.5413000001572,False,20
embedding,intfloat_multilingual-e5-large,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,161.06560000116588,False,20
embedding,intfloat_multilingual-e5-large,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,194.85569999960717,False,20
embedding,intfloat_multilingual-e5-large,standard,Illumina HiSeq 2000,DPBO:1000041,8,0,0,1,1,0.125,164.00490000160062,False,20
embedding,intfloat_multilingual-e5-large,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,162.85289999723318,False,20
embedding,intfloat_multilingual-e5-large,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,162.98059999826364,False,20
embedding,intfloat_multilingual-e5-large,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,163.5467999985849,False,20
embedding,intfloat_multilingual-e5-large,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,164.4863000001351,False,20
embedding,intfloat_multilingual-e5-large,standard,organism,OBI:0100026,14,0,0,0,1,0.07142857142857142,161.06180000133463,False,20
embedding,intfloat_multilingual-e5-large,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,165.47130000253674,False,20
embedding,intfloat_multilingual-e5-large,standard,organism part,EFO:0000635,2,0,1,1,1,0.5,163.44730000128038,False,20
embedding,intfloat_multilingual-e5-large,standard,leaf,PO:0025034,-1,0,0,0,0,0.0,158.14159999717958,False,20
embedding,intfloat_multilingual-e5-large,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,158.9304999979504,False,20
embedding,intfloat_multilingual-e5-large,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,163.12160000234144,False,20
embedding,intfloat_multilingual-e5-large,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,157.65509999982896,False,20
embedding,intfloat_multilingual-e5-large,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,164.1715000005206,False,20
embedding,intfloat_multilingual-e5-large,standard,light intensity exposure,PECO:0007224,3,0,1,1,1,0.3333333333333333,161.50330000164104,False,20
embedding,intfloat_multilingual-e5-large,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,176.45039999842993,False,20
embedding,intfloat_multilingual-e5-large,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,161.0925999993924,False,20
embedding,intfloat_multilingual-e5-large,standard,percent,UO:0000187,5,0,1,1,1,0.2,157.44439999980386,False,20
embedding,intfloat_multilingual-e5-large,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,161.567200000718,False,20
embedding,intfloat_multilingual-e5-large,standard,degree celsius,UO:0000027,6,0,0,1,1,0.16666666666666666,162.45250000065425,False,20
embedding,intfloat_multilingual-e5-large,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,163.3149000008416,False,20
embedding,intfloat_multilingual-e5-large,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,219.06709999893792,False,20
embedding,intfloat_multilingual-e5-large,standard,DOI,OBI:0002110,3,0,1,1,1,0.3333333333333333,160.98490000149468,False,20
